2236944314,1571784002,2628409138,2994974160
1321890705,128528754,886189711,3805928565
745735413,2336875638,421766793,3676630773
3916017442,3692726226,1251435159,3378229105
1935140197,2071345731,603063891,4258519511
4120323510,252630429,2807420006,1278720467
3323900603,3681808241,12719376,3266175015
256995445,1418954429,2675174402,3689773530
3796258367,338867101,3374982134,4139840699
59179034,2762542733,631016330,606159223
3230733462,2223983683,524462037,696933129
1671866291,3150713430,2959420774,2926315347
1545607287,97520676,2471527191,961623266
4158764340,3617583202,3435615599,3601660828
3663392420,3737684283,235918563,2240956635
776502397,2352908668,1680234635,3589663407
16553231,1379765400,300460707,2447539387
2833775259,946869488,140476105,4189759346
3381977853,2846060224,1217727235,3426773124
1645683248,2093432424,3066188212,2815204773
1480129298,112271200,747207708,2439644688
4003502735,3630852883,3720001597,3554294736
278764113,2033766044,1373101087,3088809991
1905244108,2707246946,3901032704,1486476890
1090967775,1256456145,849912246,1553702650
3622111408,3372612913,663724558,3677303523
2374633781,673969508,1551431163,1394622830
1519327609,2885124727,412549242,1986875081
497316837,336961550,2492177352,481272411
4112966726,617240853,3708650458,2257145756
50921575,365636954,238123833,1298732732
2492104885,3944839747,3602021178,970197810
1458145188,3969766057,3725145721,3341024089
1493134331,2418324509,154484954,2231348725
260285787,436382677,456425545,1994058785
3494832531,1722963007,1515184757,638260324
2333998188,2948530208,1960347649,2762258610
511845439,2573342075,762730405,2025833576
1035287301,2547291332,3146217860,2182874218
4101318459,4017619319,1467875687,3876994631
4205639809,819728602,1408024569,2314954588
3861511171,1438893613,1381447206,1776270950
1939133213,3257844464,3531989167,18855626
61012529,368177456,3259332712,3182692429
3548177049,2615555929,4102043488,1554363150
4292405983,1447677966,3077049258,2805336762
2720887210,3837291362,2102047405,2649682349
379699759,621828012,3611461659,1320075004
4239524097,3159239541,356141149,765866348
2045264312,136996140,2257275103,911109287
2550330456,971723173,2746407472,2602574190
1791712908,2262972873,2536651198,3069067023
3309939627,2345433084,1344121239,1492624687
2271473569,2016514725,2785509625,298511118
4196493043,3957173963,1951439690,426744685
1550097470,1432612173,3683570874,58253338
2883726855,2258168526,1442068967,3621228606
2942856405,1010717232,3597559235,68804596
3765910427,5323370,2065076677,899517791
136702703,2921754048,2178379079,1556913342
2253351280,2379619353,1842906739,1898626359
982219533,1148678358,3678402200,713317711
3395997684,4133691930,3843861914,4146388092
1737282467,2132563114,2290043297,2088815549
2116330467,2016032801,2026309800,3502145246
14859884,740486863,2984032693,231413425
3584008987,4273132683,1859064489,1166503829
3803448997,4053954880,683750711,358109573
1066271022,4088894199,603086376,2332170138
84008425,2973629300,2702338959,1259539400
3657887926,18918966,4152167987,405379962
3458127403,124269287,905360799,2956953070
2881159256,744058209,1352589961,70714109
642442405,2857359644,3745342000,2981092817
1389079753,3649027434,4259342479,2305496423
184306230,2121964371,2919239934,1790062407
4263454062,2540946093,1140234232,453165588
3852822834,647105560,1742688907,2194115865
2893247684,354629794,1105500189,1384832564
2148662308,3628368817,556231406,194441945
2532290618,3217758284,1038146121,2468452724
479238520,555619280,1346856042,1636902698
1236386686,2131912071,411889012,3392619580
1127397032,1627315925,331132464,1120341603
2320589050,195488417,2866955889,2013315615
1294797271,3380963004,2143174579,3982671352
1357235388,3898178353,1736751365,2690978051
1020837433,2444885133,1624484149,665096565
2737741211,3350577538,1751946282,3412097054
918681586,3635765862,1278963483,329670951
3080075916,2081572841,3896051601,2830721628
44599737,3583984656,3811168377,764500113
461081217,2856453149,626749290,3264254054
424647015,1047558565,1657868086,4157158917
3721925883,300509536,2678986017,628374213
1758304631,228090641,2089934470,3975097424
723227067,1169951850,2866943909,611324563
1632036435,1328367076,3495371112,1469867778
4273044103,2867850388,3871351547,268313079
380088339,490353859,2931982446,3901664043
1977515128,277259469,2072030743,862791199
2112938058,228746739,942086642,2459295156
171078571,3848696462,625229390,3064834751
3247937262,4000777439,1667112948,2096836877
3226728499,3198651545,1059226177,2360940931
775764760,686815966,1576821934,1954228254
3250750106,1175816860,973862279,888147075
3654371805,2198043338,699624822,4015330868
760802412,1659551901,4028865586,4169301981
3748674384,31868713,4171142657,3798813422
2466097231,417285984,3200818172,307412795
902687167,3634439047,3269580301,310699588
4032086134,3729147166,73570352,1804993907
1655567966,3885819117,1152395837,2794263786
1150458609,4123907275,3080199115,3178315754
2457030905,2159397758,714472711,932841016
4073386033,3966582495,731771224,3487970319
2492878503,1072787895,3199025823,2197898640
2351380525,2734050180,2931417202,1031613542
311102412,239953910,2072334443,144090028
1018527393,3696181559,1130340624,192915581
4116083957,2149465043,1191497406,640945913
352008116,2804315544,1399822694,2628192154
1612719281,789342009,2572057173,3940523862
2356374504,1904436911,1006851678,2659183757
3740477537,2314221405,354737388,1227668716
159917703,2699969642,2680456801,3247668495
2421545096,1818585143,4101936142,727369063
2407082746,3969745478,1718401216,2209268981
2905702349,302887201,2183125399,3442558338
3751002061,1906811716,2324733578,4000914628
1927312006,3002380008,1505564533,807829286
1709618590,2900308435,2612782702,1448921274
1771733992,1867154176,2839948912,1926049294
2821583205,2755829484,3087441285,4062110217
1020292131,3648150783,2696990562,1348619535
3760381397,3634173850,3977498023,2278429085
2273426329,770125323,2379657268,2135618756
3234828874,3748701065,333897183,346201990
305124635,3403114934,3004721625,29105973
1358114731,2664386727,3203823281,4135694084
1050188612,1340929389,272403817,1890632370
2603645069,1531458254,2898306982,26910467
1423296361,2687942036,820566210,2764189248
2409145021,3245324323,4054212560,2311210293
856413278,2079297921,2318025688,544655068
2930821017,3863017612,2587032449,3406241723
2392124942,4279747246,3347306971,931162359
3749644987,3675112419,3770851730,3907581437
3840597018,1736734014,534670245,3579365881
3984526250,3940817217,3791318347,1468729055
1111431831,2110888654,2311349538,3096588607
884392962,2381635349,988461029,13951464
3715239030,2701967086,2113457667,3530902690
1345637776,182142310,1848798239,1140423615
1105275515,3802045206,3244822803,4107105612
3152385380,3138599298,3973845518,2478209592
3814466131,1049611320,2492461741,3417223613
1740620389,3643984296,1258638621,855164518
3832114055,838115629,610592606,2154162996
1198206000,105743454,3591942717,1646154987
733223482,1402234948,397703620,3603445038
2203830638,3368870379,808831029,713405646
2629315351,1252603163,2242412466,1899186649
1617645296,1541770633,3000774203,1809939803
3093470776,1858007956,3796676241,3504807939
848033952,1813925810,3415323581,3228867229
1355267167,3998158996,2998070761,1499244167
3661725435,4221001831,1022580839,1916848660
3428379933,277042478,1367255058,3597926843
333749479,4273604796,3893995650,1684525242
2810789566,3072122148,724473112,2883758911
4114143285,2076452530,337686492,1203775117
584753984,1440095065,2239603290,3990547491
309835002,551964607,3755254521,3499299297
2935727619,1515759762,4282443537,1721209806
2374275646,192971743,1922525994,402578959
754048355,907542673,1371112454,3057499651
3864222067,4283588105,2288475557,1595142618
3253587399,360465756,4056202649,2006833316
1800780322,3745658770,167023843,795896802
1986159389,1757135069,3510134295,4058569684
1873526404,485696207,3656464920,1891758273
2992163434,4292111698,3241414066,1820716530
3033802164,2562803245,256098691,3695124076
3372230399,2246311596,2165890037,3148220103
348650126,1037313885,3876946904,3646664368
1746958781,247873468,2270348317,3482672990
3769924005,3164677486,1353259736,39287468
3110621364,3264899560,2793083202,1231083855
408683035,2745050265,2133154827,1887257258
2256796373,3633407155,905271485,2879826452
2851132909,3528200461,1859170309,3626750571
1346537275,2836273192,1110280138,1078156893
432471672,595194657,3079628492,670914791
2352482285,3935595384,3242692894,117154335
755929847,107336058,2939429142,2056034791
2000302355,937103518,2499627651,1233290118
338535115,2464073993,1983000149,1159686764
155663426,3697334237,3598214332,3940643300
3067354629,1772033551,3352032791,2454058088
240036919,3335886959,3315576158,3546327059
1602142691,3637181547,3828050028,2559450034
4270225151,1664397650,4081641598,3456629282
2737519457,2122738394,1851711361,2033373115
3616073996,2279564810,2112440094,1765017953
295218034,4036788430,2423429587,2807937213
3424668937,3800837221,3089507048,4041965494
3748172370,2806974784,1226431436,1459945714
731535539,873988486,3088161843,3414254708
93198876,1612269224,2275094538,603239986
3222723036,574674854,665471132,1181874835
3957416512,2392874863,426769202,1811625246
2381740294,3222275771,3891664741,3091470258
3193940209,2976670913,769151164,415143791
553353031,57699022,2083956880,1721370909
68978008,2880940101,248328508,3167810569
2189588185,1478448726,2877373296,1022714158
3129294854,1505024318,193849753,967878359
1573583471,2247850213,1047178961,388565737
2244941184,1410954869,3699831989,489062020
3001145521,4192201932,3576338965,3426970203
1173242772,3498333524,1023417355,954876755
1051990013,3160045188,1504897522,3334501948
1603468439,3384860994,235733829,993373156
2719556919,2852150985,4000069536,103869397
3924636164,1918863676,36504722,917152576
420685600,1341002069,1579832444,1363988665
1408951519,423425732,2186788475,3873911570
3429166735,1684921835,1946687666,95300607
3504794609,23966574,3952197611,4149237982
1832984716,1322328369,1234027531,2654365237
3870170509,744094864,2339411858,2886473000
90360783,3877976031,3736365384,3658640229
2816869115,1896806908,3466816289,3396415446
2178790577,986466739,228058102,3978231217
1578434447,3664569721,3347075041,503361522
2809096709,3714235977,2244429382,3326037977
2855877623,475381182,2581462288,3256515332
1133699854,2934587287,1294165879,3015163033
218458304,4226956147,2132408985,2757801764
274665044,4011008648,1185722566,2395412803
3949659963,4084921181,482142963,1346511147
726999858,276001011,1942139471,710967530
2082310006,3992005928,3052283156,3145689654
1380989583,1414058408,1593523320,2126973635
3395635026,2239155348,4192676211,885427470
2930124271,4265987900,4149458645,557537754
2277207579,340396326,820367210,301623167
1919528717,226064803,1922557569,3741703574
2418974188,2988580523,738831056,3366875955
3283077329,3918277484,652258907,1474109057
3359302543,1823095724,3987275955,1143144304
3887452602,3114760274,2569193808,4213172727
855719129,4034669462,3990550460,3782184692
2982549021,1893019895,2924408547,2607162353
1213598467,2490883071,2112578892,1513086393
950922038,3016054481,1247353656,1455795297
3689050523,4064301668,912551969,3698349557
3082819436,2704467816,4032437223,1010240404
3110678417,39505519,3037649914,4207873327
1174488946,2860495520,1684028102,3654219565
671935902,1073386743,2726470830,2478613161
3865568587,2538696063,2696406383,3100622403
2789592214,81297299,1134879704,4105989957
2447651455,2544612556,1538260308,1251715757
3724078975,3893176115,2717612480,3221591524
859075890,1332836000,3838638617,2564484009
4202994918,3172426709,2598378142,4029131127
966642018,1441490432,3199600983,2764037059
254005872,1915969687,3263129434,667152569
833189667,1739799437,1938732508,1434291463
1285920107,1516150426,3782345516,277681553
2194429627,1810807544,3995086954,1865032883
1713850683,2536671048,2014033346,2603238931
1844555797,3909917368,3883028780,852835422
804114883,4286004278,1293955250,1870080299
650486952,2875406423,2647541464,2465449933
557378143,955965300,2720507335,1499206422
2153931162,2630382896,3390734406,2585478739
3282559439,3687305166,464036161,847135643
229809741,3829821500,348587064,2914358404
3091075689,1098358448,193498535,1732644179
3458037796,1133286825,2054832032,2618457858
2530157021,890292217,3287932461,2585535168
642827069,1746488982,1775941153,366405611
4111678033,3414794507,1365946915,1044438417
855761580,956719382,1804695438,1230660852
172451634,1794136803,799444473,3762238097
816410860,2760830573,15769221,2550879505
2775526023,2168164661,477002488,2466057432
2018085402,1783604778,2344321292,90644434
2804705252,1458497871,3749778789,410028636
4287738259,1964874894,3287928335,3560124469
4076180874,2963075279,2823052537,3339396845
1932542189,1230917440,3752287346,2556779740
661729399,949443518,1899101594,1071495112
1686992218,761791858,1923963229,1207828355
3661947495,2866087661,2007176331,835367246
1973242275,322325739,1474583115,1756168997
3485067097,75485402,2643356435,1097114485
2716968518,1493640642,26902390,3120853499
514273106,3364570042,3493256548,2320269136
3882858537,4125446408,723632019,3386895881
2529325617,4117575680,2686305060,1820560938
1954939055,974057822,3378576249,3177889828
3019624163,1552600839,888308649,2053148801
826701644,2971191059,4266621412,3271105723
640188490,1211173422,3513735735,2896487148
3914541379,188274138,2226941671,3137590827
3946071472,4259271577,295040833,572229024
3927292653,666031205,4037806410,2207007485
3705082901,3829904660,3560863852,2502402149
4141031389,4116412714,180489549,2490714659
1274873469,3921402594,4123560764,2790232285
193677405,1063671779,2361984888,2235918149
2702561690,3509075033,402697711,1668768301
3780357306,2270547447,2418861462,2224200058
131066926,3157929038,1072440271,3682249853
2001217102,480069924,194368990,4278417718
3027338275,1874165595,4018784255,2556701973
2511166310,3801659887,2646848143,3651171387
135251605,3848360931,3319205831,3796270291
3521176472,3683727723,3116277506,3968613187
2477874638,2239729121,362827357,1361526330
3963362452,3288922660,2566014113,3573501716
654294102,2146753675,537110830,3980032305
180466852,2846688773,111156122,1769977836
1246034822,3083445653,3005435789,3299133497
1160796969,1201683752,89985598,3801231299
927377202,1878257673,2064997948,452342574
576295017,1838977353,719752670,2072609376
4110689853,233417322,1176788431,659996614
654093116,4210301460,1505602767,1675516380
3819908216,2465036603,2606187956,1492374294
2339782496,3897013242,4104451740,3213619050
1307367945,2280786584,3289978921,1784112504
2217353429,1418590830,2026874340,1617158475
3734047114,1513032060,2451784411,2728143402
2341125711,3656367644,401403192,2195781248
1351147499,2148820078,3489647115,209448129
3166412574,2560170911,2929115442,1091066681
234130426,2517613529,1261013428,966532101
1010683091,255721141,770346087,685219612
2035874250,2725627581,6394636,3920188607
2269734381,753100961,420200137,2603855575
3144023065,586836863,1432670735,1470677533
2589582316,1408422869,3488764452,919747483
1101609953,1791916365,3542518028,3191220921
783911331,3560383721,4117251748,1546951021
3518593,3354211557,4068677511,2224220702
3373981753,1971232965,95801127,3582954925
2788363233,2028119916,1180580322,2368433709
4078398466,1127762301,3207187561,3794028525
3277479228,4148631514,2154528820,505401943
705110288,726125279,2336392502,4083240627
988793683,2487361840,2297574017,3943417151
1049723389,746872945,3697577256,2322855354
4214902948,199296831,1352159581,2856927172
1515073364,1280541173,644567495,1923099261
476464542,2400591241,629862974,1048136153
2453614025,2074673548,3321691631,1466555392
1218122550,3533263617,3197435050,2239772599
2297544268,3782642600,1406278654,426567647
724421132,732907358,3340666001,721698366
3621220207,1244151262,1759799038,1102482601
671424580,679657479,1946891881,1735618594
2817715011,1002616112,3323988055,922507620
1112945925,3403526315,2286207919,818865613
2942211133,2075474529,3507915088,1205930111
423764872,3340933588,2203007310,1509919371
671389887,1433549964,798860293,3272937228
2254846301,2125351066,4202793708,615052929
2212320079,2491100694,1391602988,1938461387
3957742466,638735199,1534685028,3816250061
3233282149,2078225154,2574532989,248068391
1317268885,2833298258,1039054410,4216192778
1181201289,906328769,3071312631,2092645315
2214370480,647720810,3406226576,353398540
3736538189,2169894766,3336888487,3651850435
3373021542,2807653825,4264255664,853595953
2444050436,2080534562,1222749824,364115076
4172715650,3437345125,3310107405,4246263028
2630557058,1306863924,4141450750,350729622
914492275,3647394898,383304413,3207429323
1759933827,1501620712,640350816,2041479586
546363968,3409502153,2303448660,250717906
120373637,896288935,2624742798,2747939734
2955130889,143263896,487126875,1419086014
1636627577,4018406321,2496798169,448796985
2189244316,44288676,1934915179,2823060674
19432390,2045267857,2432260779,1303712757
1487574456,1350783525,3197833602,134163937
142382143,2963102823,2263043665,2803146363
598106657,1266298847,1919269356,253499416
2840973912,3773436082,4247256074,977255986
2280625759,4109523784,1571482993,3109412810
2894547821,1087863650,436768758,319041649
544636197,3802055535,3234291486,3528066459
2646923322,3741752364,599179358,2395004457
3486953784,1751190303,2884258824,1079737097
2997525464,190393935,2700795572,3651573345
1605485310,3729648996,2100905838,246527179
27170660,3134957856,3611727414,1477189694
4283969188,2474604970,681237838,3132961561
1125259039,3684995631,2405264911,2438184954
531611117,2613561042,1925285061,2607752007
2273769788,2750885930,3948081224,2837710712
3288787554,2717521389,61138738,2396770988
2343143517,1716411781,2382465106,170108881
688503537,2344908932,188162443,78066897
2180179077,2791544777,906391654,2016651046
2362596892,2219658847,3152896932,2178451137
2451072441,2966340526,1838165965,3260419988
3438961562,1082047510,1818669848,645767060
214886800,2640463519,1814710753,1204574958
1874124785,4291170831,2059436412,872681920
93745639,3536936922,1760630643,1412174168
1470820322,1704558361,3627573993,481087308
2643729922,1443640834,659705478,3695678302
2951599797,310468160,3728219899,2690534950
1239338986,496707835,1718282948,3553082390
1233390828,474485357,3754173526,1808091541
2325589718,4028489826,1741128249,577021745
1163720827,2337178839,3896025361,1842248223
2186041991,2961147626,367588885,2834636236
3200431439,486433629,1791239345,1963632662
2988286824,3624392233,3377618886,3240335647
4276163168,3482802263,1243101430,1960661392
551997377,1616346967,2620296225,1809118458
1443954284,842009776,3499825511,2063277202
3053679811,185285414,3481145128,1560808227
65385729,2696146067,2576384081,3538280284
3824501514,2038506200,982213037,2874039850
1826432139,777218621,3506653911,2661737027
2928778652,3274536630,3731776838,3067511065
2551441516,756119271,858155628,197749642
2687226170,538670305,2778485589,578103874
1129376579,2045635298,1614154467,3382332121
4172219295,823856774,593677961,488331984
1481320025,369211387,2618958410,4157226644
3492838303,459147809,51194414,2734363006
3128662378,2166022915,1880652562,1542993097
2748634703,1537132561,1447322370,3860368184
2628810498,3278117474,2179466863,262015073
73247441,2519470154,2938981768,2880106394
2127079282,616270435,160675105,193399218
414575290,2167066054,2573045907,3037407982
4151564757,3140006826,260316614,3798348448
3063495726,666624856,730383966,2800487594
3565021750,274415576,3041104124,3865280604
2597313864,2914135150,2681602691,296205207
3132455311,3089576848,676648036,3616972582
3230249804,3422929330,3970482862,789517031
1072520632,1745612948,3092898518,2117219110
2904778481,1401821786,2786280696,2389198855
2614181372,4182409477,2555972424,1851365877
1501174128,2161290121,1322961164,3418016003
1042437624,2062391142,445180039,3506165825
3670384234,3883273701,976789216,780943387
1937626776,3334482784,1740577335,3426828417
3183306721,359938909,368697539,2019417263
169428446,1522915084,2600777336,1143296719
3116990220,2501022297,1971966608,4031720370
3897376922,2547310036,1138477906,3567431361
1730208645,43790035,2414997057,2457609227
555627357,691129756,1288742988,2240586769
3061507773,3331507069,519261901,2368272001
1174219655,3307924257,2539670946,991106494
2461983399,351863061,552570907,3768803444
2901722475,3684136893,1327507965,828695102
1951929578,2114424477,2695204062,209573082
2463460337,2400881010,3792162679,3215878191
3378881306,2713716266,3355264982,445766156
1379824183,4230980586,1847235781,4048201964
467424651,189518121,700389722,1706218262
192478858,3763628852,1203470930,1229612590
199599457,3843108770,962617894,3257916008
474366239,1143048834,2665597949,330966737
2804395422,919334368,942799177,885186134
1275237697,216154235,2629666056,2819506136
2575695413,194600920,4095750424,3306307389
1265531423,254824845,2073208425,3373071074
2169468335,3018347602,2588176612,2652677305
3389329744,2572870150,907896698,2032155557
3445070235,1592994640,3161646949,4281851390
4056410313,1445326235,1372289214,2475252609
1261529158,4049200464,587544889,2166971617
1142594683,3750628326,1995388156,2902324748
3974156380,1709143268,933208762,1625354848
357451708,482670646,1785278245,2068339387
497586993,2143059839,3374698842,4176582790
3575528634,4210546249,1478520475,4198072129
2395473671,3844535912,3789067004,55602328
1399714620,3860441927,1746195911,110959633
1563613759,1534628964,3917636931,2655629822
378059515,1403462997,3133375707,3717651733
932943667,2812396584,2457020125,3994324064
943455773,4231977825,1931971720,1983323730
3943467040,1042396526,2098594022,777920190
596492169,296224511,645375786,779955672
3207771820,3287116388,3895123226,3919476877
1722148953,2484123661,103765527,3805808384
1576290167,3384969701,42321324,3500629244
4242550107,3764105047,927857926,1863148825
1786322597,2615995142,2207194818,736253607
3082786009,2549403137,4231185505,3112660471
3606538653,1730732661,1236627402,1496996588
3065604454,1902299315,2669464352,2163604039
4118731974,47877947,3864652096,2240395475
3643928933,4228740339,3758442820,3476691272
349138695,624769194,2944272550,2911112232
2651667831,1945237341,279141629,916621718
243095175,1112776103,2771540843,17875922
779831247,1082172196,1798575393,1547403425
1831443016,3011829918,3271747756,4195384375
596853291,215552725,1792249281,3837680140
3665508009,3796440682,1421136453,1710778515
2579374621,1337949356,1423641931,752284325
1452513605,2565813365,3175861712,2359495147
2720703073,1550370990,2728060766,1476848085
1398451969,3888753707,976199429,1181143853
934207303,698950614,3453017684,566641052
2644517094,1689247992,1800428383,1489581953
850723103,287737309,3421639136,18848973
1285861252,1598904674,3506954648,1963359249
243395188,1195331311,2150533765,3088999243
2579828578,3727573787,1126445158,1667549814
3715673144,2203782829,1521416832,865787188
2967289692,3309279666,572346339,367741473
1365133817,2441398382,826471369,2548674978
3568271730,3091126409,1631873222,2690174151
1043613974,85654930,364505640,916776360
1661559214,2317371444,3484062607,288457147
1810415710,3005880330,3605541124,3369360684
3670124252,382194366,2662350921,2624726454
2802153044,451507026,362940048,1795073205
805862136,694625067,801668699,2219706896
2152467673,246639637,1415088100,2842325053
2216052341,3691969181,1751049985,1022681361
3172285888,3773719411,1715796570,2178483762
469424841,3500573496,366704148,4103624535
2117853229,767354176,3648065835,903863627
1029063159,542853373,4269855234,3033199823
1509646150,1287818487,2488292887,2764749593
3001854098,1269735465,1745843810,1516340435
710993506,1261239989,1919627480,3272205718
577648402,2279479352,3290417782,356700209
3897349063,3820379440,2975522248,2165837334
4157462156,3002042616,1238595126,3199133970
4051398499,2473425425,1745309452,2902823113
784339116,4252643674,2067383601,4289874321
3981655927,3468313928,1228479495,3334593329
2446000675,2058453556,2543324995,2075876236
3594283277,3578844890,804778636,705638339
1299745746,1292310910,519564154,3937882538
58370597,3592276389,2529687214,1534674092
4247159510,2423937275,3998100506,3995390850
3766442223,1646546311,360803894,1094526991
970883114,1898156002,2490107852,3564056709
2804344194,4078474129,870396946,206827806
2300691292,852657119,662266603,2353966152
2834234444,2531150673,3706322286,983266456
2887948772,3433825757,1386952078,2485586571
1066488407,1955430056,4135880704,90604410
1930457909,219407268,1410616104,2910524551
1493286941,2576269667,1813509050,3396201942
3332447323,4212845596,2758504288,231243250
4036218210,1641895032,1741303402,780718391
3356893890,583628283,4264226698,4188721930
1337377699,375861092,3840615670,3019436067
1054481208,2057811258,76499043,3069063004
2184842678,2588131891,1098289051,36248555
1842058147,1036650475,156333944,2460048525
3909213805,3908274695,807100022,2494645458
1539847077,3168240541,411943472,2756049082
759883779,1771188308,17560835,1828941939
2525312055,994768365,674181261,2481250297
1355149609,632313589,2259466776,512803824
290437885,571915211,869299352,184214992
1110150155,3391615480,387615412,520098956
276776437,1073112072,3499919504,550758930
1369508224,3466960111,1281064912,1464687357
1928874746,1766443661,1953789111,1406724621
318205134,4020104987,1869428105,548130820
3505892660,1823538146,904021080,2487760039
1956739081,937071670,1477275581,2067875115
1285896239,1401781027,2335635447,1463062095
1797191446,2445037857,3746017682,1335539632
620100840,2900615676,3783638266,2282577734
3338644511,1735460715,1151013368,1434779976
2405918327,1411652089,4074315820,1544319595
1117564351,1858184479,3267390123,1617759350
4114391882,3484813889,2037999098,79570581
251174078,1978717516,402143232,1578966769
857884248,108766294,1965024832,3612028592
2961301520,929998634,3371303382,384133596
3289555444,182682702,1558614653,1003151153
1086446790,3047212183,2760907709,2218553223
1166213277,698185523,2924741415,4019011418
2493787564,2022781993,1059757299,576064905
678777154,927530329,1535379333,1196602000
1237206224,337070595,3484955032,4110871072
993603133,3020084702,985664966,387034055
901191696,1919312050,3990504205,75148474
2142635533,3177279012,465723170,3918471465
3645711618,3666483434,3878878268,2083682888
1085017070,3924020050,1007085699,4003222031
2566485958,2476217154,3654514493,1265281584
3012584449,2780583409,1906412734,265653020
250708278,1714675275,667528650,3630419100
2328638510,2289739553,3651605636,265346979
2301744835,3329817508,3152698804,3229986656
558085049,2858953782,3396906224,1780881365
392250783,3748347599,2529058819,588967656
1797790224,2725153715,2935899379,489129645
4148806321,2356096252,2086267665,4072680017
3274945703,1928257876,3512100846,3621090920
2368325381,1161643910,476998016,2228114650
1644723517,2363059652,3032556551,2930042822
4038535288,730598495,1443018847,3858874149
2853331908,4076851667,335310705,3024813040
788241868,863006663,1040440950,272512532
766261061,30604699,568078234,2249364540
2138658283,3055532568,2292479412,1852099909
3401254276,2800197034,1106671778,2047674039
252048863,213941506,3252374024,2927074416
1132263364,1576828531,2119241027,1385398729
796666172,695926626,1884590392,846723615
4006791662,3682816926,3148187961,4028700978
3373601262,2764158878,2365899036,4134619149
2605042722,3678384572,3916443493,2380059904
1378902054,3684061142,2174485818,2385158089
523499997,1100890251,736543053,3129515228
216644035,1837871212,2889955605,3926590380
4151139545,3863709175,2712530901,2684875061
2358671932,2537582230,2791641297,3413253905
3305093501,3927510880,2396043978,1692173425
1754784187,917932234,2008792276,3101774658
2106970009,1250687051,1553719341,2046674257
22507033,1547243672,3614544355,3989135880
4147398955,1794162404,1153919992,2739658404
2364153788,1355588620,128739763,2453008538
3751577979,1556544534,120785228,447101325
2409334655,2272394224,1064406414,1044751473
1262869492,3552384665,585908474,418789237
3262047819,1291688144,3246949174,4070167040
4154426647,1078844790,2269077954,3047388242
4010846939,2855289313,3276952727,1420570602
1643657255,1316571530,411830446,2174365845
3139702851,2240189496,511268819,12219486
4145510930,369870446,3632557012,3333602522
1937058601,2183815065,946762265,3379194747
1404331544,254261118,2008036877,1461324078
3333475260,3239492307,3478855327,1694352611
3345167242,4289794623,1260724925,1172229638
1324157637,3482640154,3363718273,3357264846
4085687393,1127885380,946308942,2140172259
2630058316,3975907132,3250524898,2754407561
3421861338,3013997436,3875594885,412127572
4032652665,3714394783,2331528131,3249012339
4088753962,650257787,524233970,749926383
2603673016,3376633648,3617847386,3908109436
3227377020,1844205971,3183653025,2771213225
571740163,794557147,1064160911,3530422
1138819113,3725424363,3705007298,725512797
2819960098,3443875467,683137690,30246185
1769268813,924092099,2205403294,1569513157
3221120451,870063382,4026499505,1285503262
1945489623,3461128677,2420447392,3624921683
909971015,3488880551,2943238318,1393380747
2917394192,2724955295,3543407724,1045179434
1480442268,1910951939,3386247686,342630978
1485518498,3046422572,543479352,412190194
686776574,606415691,3809221347,4052595453
667396339,3490126665,2949787609,1527169546
879175389,54222396,2503475000,187345496
2301002221,3688271346,2869817974,574447827
909234322,882244366,2101742668,3196182203
3598116060,3703958928,3595569422,16569437
642737403,392443964,3659565705,52309160
1429704372,1256542090,1986051334,991015916
1922325558,1259982596,3523684965,135963454
794484124,4153409921,3793127134,2865898713
3472500126,980869677,2232452877,322040904
3699238511,75795101,3020755439,1700464198
64987216,881896350,1570612140,3457652761
1617254475,3953197629,1969538745,1905012914
492553440,3399261763,50121815,3038357982
2520843176,3354694299,3585318364,3562316180
2014062364,4081694347,2667055732,1433625839
223587040,1513174869,2157258862,568081101
1153044925,1408153681,109370926,553025109
3327450763,18511836,1341383755,1199620553
2313411338,3004470154,797655953,3383398122
4276212506,535842010,2093321374,66174184
1159390872,1400263165,1589296801,2807018081
3675333102,4229676981,2045561138,1776596825
405698113,3438874136,166245383,473101846
3803710894,2559949217,3907660266,3754815207
3821986404,3302437686,4169426725,2795867400
1308596020,2220634558,3818787945,4019378877
4176539269,2571084429,161938754,3390595041
900953124,2524789467,4003273684,599429358
3099648514,1966015988,3175332020,664597239
1214647606,2834086246,1828263508,888583789
529081914,2888310296,1033478005,178469485
660674255,1883016118,3555986694,3285725937
2896160524,1996393223,1565436411,1704263364
1471944103,3330756696,1803798619,3241090024
1838068661,1091427066,336896996,2871193783
650646133,403071093,3393008328,497119955
55759691,3224283529,1053206028,2056598501
2752847683,3397915147,38337125,2763692444
136394785,1927666315,946168134,393118106
1028185218,4169864500,3683805412,2590996283
1970465806,3106743031,152764655,431634009
2591673094,2342949068,3213103852,4215013459
1290626366,761810780,2529335964,1273156387
3606904054,260266795,3328072436,1269090568
3988693548,845654047,3390127457,1001194155
96710679,2433989139,1684390481,3579098519
1516465362,1627065450,3404368877,1400809543
3280406107,4043632240,2193986684,2904736
1743430605,1042762065,3505048253,985062217
152645892,1156457926,2502986404,2205702703
903040787,2963084349,423362454,203777591
795778873,626322865,1769608264,302172366
1028080304,2788127257,2801165893,3747826590
2633670563,93260692,14986873,2927344566
43128328,477371651,1785349674,3462404340
3477351050,2840546572,2578404628,3671309485
2752916210,1007089740,3201300016,3734842902
2526624482,3908895439,4234703963,2408676222
176807071,542964380,1008321095,4118985191
