1814102247,3039948793,2787167934,2006276350
3661282959,3207691123,590233199,3647235036
4280672817,3319724113,2308218941,2308218941
3147751641,1876917593,2379788197,2379788197
2334654905,1757413327,3356723523,3356723523
793914378,2444060070,998446954,998446954
1306385201,2255800750,4169744107,4169744107
831748690,4144974971,4144974971,4144974971
1909329236,784064636,2419816414,3902054323
766317402,617835776,3639294993,2973421368
2543419171,3527412140,1269710947,1230795364
2359934235,1867385265,1080308260,657829296
1699023287,4251149416,1327119753,274327110
581599612,4265183037,1778882029,407655319
933574984,250281702,3088274900,820880559
3504014358,1130621657,1874906908,1874906908
3569718270,1316991883,3918617887,2146971353
870287125,1958897182,1699413594,270978717
1005832374,3169176952,3371707460,3371707460
1697050823,2786581304,2785035263,2785035263
2688007918,2941952372,107787364,107787364
3842083532,1454214763,487722648,487722648
3133895969,3632733175,3632733175,3632733175
2368301691,4041491815,2139620268,2139620268
559157996,1367037228,1819356121,1819356121
1153096038,1380485981,3392795510,3392795510
1226053433,1276050270,2794412271,2794412271
4103558561,1508631789,1532721107,3345648795
900464673,626137006,1603475348,1603475348
818813187,1094646258,1685505960,2938532679
32005576,2161988083,3003340413,3003340413
1795356185,3346925829,3346925829,3346925829
1616841303,4289312050,4289312050,4289312050
275363356,1674714897,1674714897,1674714897
3223802782,2095048386,2095048386,2095048386
3291965355,1172197402,1172197402,1172197402
2578145450,124135018,124135018,124135018
556407629,1983864428,3198899359,3198899359
2988835529,1560282519,1806634173,1806634173
2342952847,2556992320,2556992320,2556992320
831461405,3159651986,964675020,964675020
3507390754,323701061,563553481,563553481
2251478691,3914066615,4003855135,4003855135
3775154774,1358655516,1358655516,1358655516
1905237986,3558541257,4127296861,4127296861
2881289407,4104404834,2098797151,2098797151
2859205067,1742495107,1742495107,1742495107
2731453845,1147421427,34193147,34193147
4100479702,2711664651,3242991473,3242991473
3995446384,3554510218,1858977710,1858977710
1272748790,222864650,1616383280,1616383280
1264524407,1662492538,1662492538,1662492538
1856418058,2290609679,905883678,905883678
3789295117,1303193026,3264204760,3264204760
1840226657,2555859840,1423539909,1423539909
3973789903,4075944127,3245751995,3245751995
619501629,1092582485,1195824478,1195824478
354262725,1912164829,1912164829,1912164829
2265119286,3519665405,3519665405,3519665405
3499406163,3368377513,3432352347,3432352347
1841684503,1247357338,1247357338,1247357338
3974624850,2131329456,2410525365,2410525365
3461402150,1855963280,3640238306,3640238306
3941880477,4221019857,661816075,661816075
1201376064,3149262725,3149262725,3149262725
1336952225,547122529,3214071109,3214071109
2027945631,3481231204,1638482756,1638482756
1821075320,3407007773,111138429,111138429
810188552,218657612,3210754278,3210754278
2915266731,4157853836,1658294092,1658294092
2182193101,731052848,731052848,731052848
4142768614,1751588528,598662321,598662321
3127720293,4025125306,1978814758,3460840524
1407090537,890386499,1385747049,1385747049
1418913825,418559703,3984239190,3984239190
1852287922,321995579,2541937667,2541937667
312544355,1404545051,669294377,4057009084
1505231406,1599437005,1599437005,1599437005
3375738939,1034793620,904163021,904163021
678041150,66309845,66309845,66309845
846026154,1888654933,1888654933,1888654933
604900975,773286883,2893412291,2893412291
2210393488,2100976602,2059793525,3784128709
3736155961,3980381365,339390550,2913419745
754568012,3688431422,3976113178,3428145933
138053098,1583293635,189893971,3159619900
3217365752,475706450,2953744144,3392113288
1071393186,7461681,3425712025,3425712025
819047201,3585898129,3585898129,3585898129
2925336820,2913321715,1503485004,1503485004
1177552876,312825828,1777520596,2226016458
2891335026,3727899143,1491010931,1491010931
4168621246,3237058998,4118521704,4118521704
2938110094,3112707845,1859198774,1859198774
2663408999,2054457567,3859440846,3859440846
3395758075,4077522539,3298454782,3298454782
3037812004,805760308,980237944,980237944
1298099336,2832450516,1097947725,1869033327
3402048231,3218112138,502551733,2606231926
3888989102,1800077689,2765282132,166377933
3283693880,1893144382,2196504978,2196504978
665769818,4227941812,1226551170,862645724
3290555605,287827462,1957163455,2201078626
3847834335,925087143,3469316194,1488774689
2149113373,210563467,134120937,436648624
1325545166,2381775844,3726209062,3726209062
2855603864,1705240605,1743578854,1743578854
3300774855,2440892693,2053438063,2053438063
4178933732,1649951789,1649951789,1649951789
1262706120,1532901265,581127572,581127572
3028879176,3560405239,1535537494,1535537494
1650019928,496503641,3037354406,3037354406
1679549821,3947293421,4040110473,4040110473
2429614571,2065528844,691560928,691560928
309127677,4228487373,3457819259,3162381024
3786046752,4034066614,1811495499,1818058282
52656461,2971998532,1848369629,1848369629
3715383102,2284766423,935729386,935729386
6807677,4242649911,4242649911,4242649911
4168158931,2239994008,2239994008,2239994008
3868598644,3305702950,3305702950,3305702950
4032657743,3648917991,3179964075,3179964075
2463443372,3708498998,2473053250,2473053250
1327359332,1241650309,3498794042,3498794042
1913443587,2522819808,289020837,289020837
2422807227,838051442,838051442,838051442
455408164,745977011,534386874,534386874
1983078577,767174765,3843237630,2902383830
3583395115,2655825074,1983133322,2298947407
2651615937,1894505424,284735305,284735305
2318225635,3740711639,3767936351,3767936351
2890355707,488144240,4074519768,4074519768
2520569405,3744111641,240145409,240145409
1492684518,2245724200,522582333,522582333
3679245812,2170807606,122824610,122824610
817689850,129507474,2636373407,644589285
4202493212,2717424361,3731873673,3731873673
641943361,167564355,1304668680,552774881
3189019087,3316291873,3097033697,3097033697
844530572,4269065333,2346004598,2346004598
3512553768,2957679250,1101972896,1101972896
1099707997,348660427,1166709701,1166709701
2186985670,2399561080,1545141827,1545141827
2238515072,2553173417,3219270489,3219270489
3716863269,3539935509,3539935509,3539935509
3420290831,910582498,3711306302,3711306302
48726215,3701360033,3933251162,3933251162
2793232660,3613790428,3270324608,3270324608
596409441,3764780107,4265764132,4097663879
3946113674,49141390,49141390,49141390
484925397,2024771830,3137184589,3137184589
843781144,1643874142,4277395655,4277395655
3612343187,1101033681,2370069662,2370069662
786208963,4124916391,552169965,552169965
3890309640,1795035864,1795035864,1795035864
3103475628,1593585877,1221944279,1221944279
2695917838,47939062,2585925002,2585925002
2789505073,2692920087,3450551964,3450551964
4090915579,1114620728,1761576085,1761576085
291715826,2053127611,2426905919,2835615457
3092650595,2131232826,72152735,4047458011
1420254994,179530303,179530303,179530303
168374340,3924014529,3924014529,3924014529
259718687,3436860389,129291920,129291920
2868523099,4015573551,548911604,548911604
2312719980,3557739543,1308612671,1308612671
53150211,2490613469,328356775,328356775
3551851644,877054957,897655565,2972121632
3836587036,2217350393,1283440161,1065048318
1713675450,692972425,3592737417,1977148528
242263413,3833635073,827095669,827095669
2464107488,4009263312,4009263312,4009263312
1030053422,3045405087,3676091214,3676091214
2834934462,2211430467,3675881581,929203055
3085278812,796932223,796932223,796932223
901383427,3655688252,3655688252,3655688252
2797635865,515253211,3218981386,2806802681
846896200,450510357,2520634443,1850368172
297861863,1345297270,2828467797,2828467797
3192917309,3754635708,910027241,910027241
1243663871,3949630207,3949630207,3949630207
1459767776,1925955246,2185720587,2185720587
1989762853,4144062926,851248059,851248059
3231048073,4029615337,1341994117,1341994117
3236122928,1455454052,1491375982,1491375982
1566704743,4030412940,1524781059,1524781059
3346914683,2822177143,1129462153,2538543524
1581908456,2488039273,482399763,482399763
4019946157,1703230203,2477195555,2615091220
1059171694,306513106,1887156107,1887156107
1657024332,3498006873,2314878338,2314878338
3651530896,942064570,942064570,942064570
846539535,2535707262,1541149912,1541149912
745012590,3420336202,1471221645,1471221645
585205092,2985482284,769059296,4168898021
4252930641,2710042947,548430960,3296262762
2658499506,3243597876,763984806,3050759794
4193922149,1731099336,3355627549,2062350216
4283687591,1199903609,4071222315,4071222315
2329192922,1544536064,812908176,812908176
30884937,3208133759,99020950,1130721691
2257520047,1995539655,1353380144,1353380144
2146400383,697687861,697687861,697687861
1619574714,1609213891,3814261161,3814261161
3655522405,952810364,3869497837,3869497837
2201831905,436676212,2637291425,2637291425
1642861331,1336253517,1336253517,1336253517
1236507839,3362727960,3362727960,3362727960
2502373824,2747163834,2747163834,2747163834
2786952061,633862256,2885442045,4290134488
247273229,3590952026,1829386563,657750886
909067190,3466520849,2002914268,2002914268
2903419118,1345181745,2893733524,4038287684
218073709,4184051328,2160309369,2020767121
2036591773,1992145981,2565130463,2565130463
2087138996,4180353519,2022027364,3222931135
1915495073,2696355572,294396042,294396042
1397568125,3392954826,3580331250,3580331250
225260169,3337415998,176631662,176631662
534525882,4190543235,893630053,893630053
1729394213,3164269619,1316451996,1316451996
3921177052,990593930,990593930,990593930
2359558742,579737298,2650849796,3991787723
631056723,3329241354,4113624226,3807968281
177950657,3205536108,3734614835,241631404
3290896963,3528942962,2327429169,2327429169
1053504227,1828025613,1649892883,2028542643
1315330,2849374318,524988743,358250309
3309058706,1082242317,4194694327,316247533
116635611,3530405985,1234713106,1074507142
1118373144,2409265860,1037768332,1037768332
4160460199,617082534,141321022,141321022
770668928,2115878684,2115878684,2115878684
254484690,4203258711,3701160665,1951410710
3544685119,1647032647,1299262645,1299262645
2663229369,1419861130,1239933571,1239933571
2044678912,13392116,2827965670,2944791814
3181344146,3672495839,2234692588,2234692588
2342993683,280850362,3655317500,3655317500
4129896798,774206425,1172007206,546352373
3043741023,4131166899,1948934104,1948934104
3602618719,3643971758,355377089,355377089
3823634651,2999178171,1467785600,1467785600
1727884612,1006529982,3423518983,3423518983
945641191,4057558139,262706065,262706065
3650302041,1728540619,1256767748,1256767748
3793106694,4105207420,3568794720,3568794720
2355912461,1600427441,1783400368,639759498
686830030,359168653,4178763675,2580009118
3252774336,1394669239,4045152366,4045152366
247964885,886342279,886342279,886342279
1387319849,2995359837,124517812,124517812
201875627,1599353807,3600226015,3600226015
1104393494,1516940955,1516940955,1516940955
3317478852,3801961896,462692658,3488221116
1172141783,1710315535,988251316,50493112
3348578323,1509337027,824276172,824276172
3449546768,4021379503,2877860045,2877860045
1769316104,1828118981,80477942,80477942
2248347557,201221148,3874444258,350402141
3708323797,1814218156,1282275212,605832497
2344380969,2503193059,3825110248,3825110248
2088857429,4289100708,4237253292,4237253292
2865916191,3516964629,3516964629,3516964629
1141216314,2327921644,706606042,706606042
31937985,4278910851,3179449797,1599630676
3226407007,926859729,2895953537,2895953537
3157091137,2838655910,634264796,634264796
3885347047,1655233502,2523206337,2523206337
3428397570,2191018857,2191018857,2191018857
2421054186,666571359,657542553,657542553
2902941754,1447876655,1243872094,1243872094
1429144840,177298842,3435499013,3435499013
521019887,411702505,3351865252,3351865252
3425756793,3659896088,4121903611,4121903611
1652495974,2672297777,1762552011,1762552011
2772152540,869579347,3740797608,3740797608
3842779364,2405710936,1785401821,1785401821
3413784997,3108170540,3108170540,3108170540
3567024755,1495299087,1587193285,1587193285
2238200563,1546677268,2168828626,2168828626
2327089710,3461480728,2421497355,2421497355
233263725,1821369592,3520698798,140964019
3852423007,2324476914,2324476914,2324476914
874965517,1905585668,2512798258,1370389401
1439533649,3998684877,963130040,963130040
3888667742,718543967,1245433780,1245433780
2809604266,970325841,1309994169,1309994169
4269836323,596269977,2525929500,348116074
1798362847,432832619,1067867329,2823353147
2650655397,3086051097,2967473668,573827505
3316209360,782574424,782574424,782574424
515611891,423752443,4285632901,4285632901
4236416099,3207597595,3207597595,3207597595
589574450,2701353761,820359973,820359973
3900813927,967775532,977968358,977968358
3805953821,2523253595,4234846638,4234846638
3336757224,3933312766,634200717,402325710
434342359,4230684733,3020026205,765301827
4247693355,69419181,2895658702,1096720600
1966680561,2721255977,3431762697,768038077
182289060,731935601,2290490474,2290490474
760398591,1244577384,1244577384,1244577384
817735003,842533836,842533836,842533836
3130340689,3205303093,3205303093,3205303093
2397967367,634971963,634971963,634971963
3843670298,1642469081,2773443599,2773443599
2290687828,8937355,2370280947,2370280947
638157,2787848719,793262038,793262038
1565480632,980918352,3654299219,870995723
1014991802,4084406831,4157987035,257137066
4165029891,3766248112,1886846496,1296552079
964243316,4057823326,485166300,485166300
2146994489,857362778,4188542513,4188542513
3567527784,3316997722,4144164368,4144164368
50432376,2900893664,162975956,416309878
3405410365,636005872,570201034,570201034
994465338,4172127301,3249518702,3249518702
3760814656,1459090092,1675358901,4187564630
283121013,2338209798,2338209798,2338209798
1731570464,80690876,2419299370,2419299370
3578855462,319887699,319887699,319887699
1568290505,3571493093,3430695710,3430695710
1878442024,2542337693,1692635146,1692635146
2187298735,1496868935,2738883653,2738883653
1160730981,1277981757,246430362,246430362
2073549649,958474504,3502083520,3502083520
3943465157,779655594,485144761,485144761
2336088328,2442950130,1731371256,1731371256
3206315065,246422337,3604556495,3604556495
420314246,714066462,1049074335,1049074335
4026944603,3948994714,3948994714,3948994714
3617705163,518035861,1398208365,4093113254
274757449,1041068084,1457097193,1457097193
503432766,3005931111,4139182869,4139182869
2773245218,3142411891,3672584436,3672584436
4035480236,2983660978,3145592511,3145592511
1320896008,500947927,245258070,245258070
2760983061,3389135300,1921313282,1921313282
2023418140,3818854701,2813115943,2813115943
929261409,530839630,1806894111,2831227586
1609311686,3385915790,2245405097,4092808676
1164021157,2685020719,2719198910,3143678416
3162567070,2202062849,129186625,3069719667
4141926032,2551872101,3201877119,3201877119
1978596992,473611022,3031986180,2244083452
1723590868,1707450654,3956683062,3956683062
1586985235,4139399235,3635386160,3309367214
954139181,2517747595,2219754985,2325059440
1094844415,4076164238,1955311761,2469647733
2481098834,2598200417,315257384,2240179550
2550467077,2441361105,211840068,211840068
2471435871,3913287148,920011283,920011283
1449229344,2921844468,4281371586,1570792138
3616900747,2618252405,2451622389,2451622389
3321154559,3444523289,3444523289,3444523289
2049465471,2180035773,483504106,483504106
1912113343,3303814019,3571004778,3571004778
2769000851,2259286717,2438144664,2438144664
3955689857,477681247,2692703825,2692703825
1677356612,1158054800,1158054800,1158054800
3268591592,2336311398,1605324489,1605324489
976939682,3151213880,1994685255,1994685255
2520381193,2829133271,3268164400,2596092633
2476372822,2045009188,1513566296,1513566296
245661812,4191860765,3079600129,3091872736
1991593030,33835564,2027263639,2069725030
374993836,642117734,2812191854,456329338
4059523856,3715063625,3453377875,1428782592
4080039965,90073161,752071323,1248010745
2401484654,1576833803,3880951448,1732682871
3784066765,936551928,726472472,726472472
3673453206,3735118011,660055391,1504958142
3053468693,4034611183,943494652,943494652
3673688338,1994978408,111705734,2028067752
2231756017,1085417439,1192642775,1192642775
4082265643,1153522704,292069915,292069915
3100169476,1134539653,1993365053,1993365053
3432314328,1510690197,1510690197,1510690197
3183983106,2694953153,3523042855,2419583837
2823208627,2275533977,1111171641,1111171641
1073050636,1176047213,2320869167,2320869167
372185728,1540070615,2138702897,2138702897
476379349,402736524,2735443647,2735443647
2127065136,622957398,622957398,622957398
3627941229,2283705444,243027442,243027442
1590777126,3725973973,3949762499,1418453806
2222902381,2333769480,3009305658,3009305658
4059849293,2553396538,215154269,2159065234
1795133290,1682685839,2277020262,4152735989
2725542656,3357856787,1505180899,1505180899
3614986566,2801422030,2581762374,2373563777
4082392855,3197848390,1695845515,1695845515
2297906157,1478372023,2326722411,2326722411
1753857116,1782704789,879586941,879586941
2589670563,2574100853,2329238803,2329238803
647560410,2696035738,2368608510,3673451389
4149308296,501763059,1380850602,1380850602
1828566404,891305391,891305391,891305391
2740950428,2343379907,3256161066,3256161066
988564027,702084253,4196116288,4196116288
2051544360,123325840,843092041,843092041
3916874793,412427099,3611328364,3611328364
1061420495,2384242830,2785763793,2785763793
2808259671,516555122,516555122,516555122
3508460437,3234300438,3234300438,3234300438
916653646,3342294887,4037104939,4037104939
4166889265,1288852677,3204240144,3204240144
4189746586,1513395021,722038835,722038835
2702246006,2778988274,1620367303,1620367303
2800937693,3431533012,1873792254,1873792254
4202628716,2718292340,2718292340,2718292340
2921122586,3941366826,3546189194,3546189194
2134054092,4261553852,2565753893,2565753893
705905718,172651482,3541731449,3541731449
4113075871,2039700675,3542972913,3542972913
1572687358,1870703079,1870703079,1870703079
1994122400,1601599858,3145758942,3145758942
3513821647,2338260178,1132454454,1132454454
822743153,2300241896,3121953434,3121953434
2590549504,3385921171,1300956283,1034644732
266301658,3170158197,548677115,1106743903
1006309728,2857266663,2857266663,2857266663
1674703772,1365605620,656813211,656813211
3581112918,257507884,4273700613,4273700613
2517877156,331454149,2718161994,2718161994
2394744121,1081197435,2583514202,1264958960
3278360271,4013532134,4013532134,4013532134
3100550070,3404171393,1429652960,2901278045
1821562995,354252879,2083600922,2083600922
2036588554,1735892849,1019152394,1019152394
3262122285,3322138987,2846315377,2846315377
3311727183,3353272021,2774126091,2774126091
2432891785,196659586,2757231282,2757231282
2325591223,3207111722,1173434001,1173434001
1756276886,2830879872,2518352748,2254027951
1245100482,3730486245,1852891956,1852891956
2182428805,2540398793,3330349591,3330349591
1358753869,2856874060,3465221808,3465221808
2227341443,886488116,886488116,886488116
2214710184,1469987569,2903120671,2903120671
1575108899,53610594,4176038782,4176038782
3176002469,3105047325,393915552,2381015082
1791283684,3044016159,3044016159,3044016159
1672789272,3016608788,3016608788,3016608788
980684454,4047188783,1430615875,1430615875
1107282819,4244701158,3239077281,3239077281
2456471560,712262164,3767388575,3767388575
3212367828,3888913149,3600165187,3600165187
1965675368,1565403208,3731298596,3731298596
3043896946,135176792,135176792,135176792
2251579514,1922739063,2157103210,2157103210
598093699,1934003236,356888242,356888242
1872724823,1084260959,1767651538,1767651538
2611391628,1214546890,3740570178,3740570178
2530515841,1184009493,3032593257,3032593257
1616557142,2255072649,3181092831,3181092831
3676167014,380880454,3887945935,3887945935
1607923506,447063179,3012020728,3012020728
1124695474,3978437630,1813716598,2307304106
2458890406,3447830305,431342552,2066554583
1212476122,2960204485,1707682295,1707682295
933960681,3123972870,3425854107,3425854107
2661202329,742382849,742382849,742382849
4213925087,199917553,390567552,390567552
3657879950,1436023668,2835535595,1385245193
4214782205,1995870808,264112750,264112750
1361273561,518422955,153423312,4226343704
612019891,2476263635,3336360715,3336360715
1117563452,909509889,2153957566,3408411644
3653682389,4001728664,2852025539,2852025539
1709072663,2656613163,1669360352,2957032123
2516712181,295790304,2894065602,2894065602
1373394596,204565368,3321723267,3321723267
3645601751,2546982024,2546982024,2546982024
942202091,2463478124,3691625128,3691625128
597370949,3021583988,3021583988,3021583988
3883379762,3893030457,3893030457,3893030457
3122439708,3522714324,1124762600,1124762600
2717929236,606240211,1589820585,3664460124
2591575495,4131999766,580647556,580647556
4208313879,4220640439,2264566640,2264566640
1193406176,286927275,2369752196,2369752196
2032897730,1579277862,5443898,5443898
3967577269,1984658375,1984658375,1984658375
3511850470,2519268568,399901014,399901014
1993198070,1380545491,2326055339,2326055339
3570634278,2007553028,838399316,2421296321
2246841713,4266638870,3330641950,3330641950
3075649770,3091211788,3091211788,3091211788
2098745593,956330926,4215756761,4215756761
3944063644,2125478825,3434532444,3434532444
2147568196,2519257057,2334756559,4199623726
3808414873,3587052233,2230242048,2230242048
3663801669,453047734,453047734,453047734
1646203434,62261397,4252088799,4252088799
3584028911,2105481307,3133623283,3133623283
4004602645,2102037306,1886690542,1886690542
4182479450,2751413741,2751413741,2751413741
4171834431,1842636404,1842636404,1842636404
3912952119,3346549766,969636788,969636788
506462378,3467109828,3824726351,1332323266
1820150443,283938359,3972785618,3972785618
4198458745,1253017103,2703620007,2703620007
2339670615,3940113838,236272260,236272260
131403145,654506212,2832092695,2832092695
1951859930,148898271,1073349685,1073349685
1834145081,4239259339,1862044040,1862044040
1080045823,1118870117,1263618811,1263618811
2587346002,3473913520,3473913520,3473913520
1564465982,203265630,2179322445,2179322445
3903424196,2004121854,4210111319,4210111319
869986692,796542999,20057358,1207777030
2944403178,2144871293,796048449,796048449
86285771,1210809655,377897038,2634441277
3977247596,3931480556,1894041691,1894041691
1719723336,2606054664,1823696552,1823696552
3519007081,2399820333,1937829398,2980582756
875291484,2230030412,3957306045,3957306045
4218776790,4000440953,4000440953,4000440953
3895698756,382145069,2424780767,2424780767
2852599108,520572690,520572690,520572690
3516888077,212467966,2125247171,2125247171
1469290877,661121168,661121168,661121168
3018749546,778248468,543956341,543956341
3005663938,2166990911,2066824432,2066824432
361137021,1903236770,1378866036,1378866036
513190625,155068808,2753738696,2753738696
2721021392,2015819576,3621116186,3621116186
2712170807,3146784236,3544231702,3544231702
2019441299,3688228025,2780708578,2780708578
2167049298,2026228635,4281485889,4281485889
2207846476,2837263964,15179592,15179592
2571107675,1389760284,1136580913,1136580913
466343998,1583292424,3051551667,3051551667
38568445,3490935239,1292606765,1292606765
2424553416,1368119786,394185218,394185218
501317940,663451816,3202217438,3202217438
2617543489,301199011,894712003,894712003
1843141526,3551562730,1159227832,1159227832
2633792909,1761537930,2120212967,2120212967
3375233200,266343282,1208685092,1479794797
3696474627,1625498692,1150121633,1150121633
4263670431,2296314261,3935993481,3935993481
4041257304,2111235368,4119170570,4119170570
466653478,4034926169,3316054593,3316054593
3557954767,3389768408,1806776957,3583307020
420786181,1294765133,2791157009,82502637
3697350771,1102742085,1970338015,4246691955
1919617542,1942772744,1631359745,1631359745
3029438846,1716226850,1369082245,1369082245
3630920284,847220986,840044228,2638347185
3118470293,2406122391,2604681566,2733852837
4136968214,2548471695,1491867637,1491867637
993308392,3217895965,2258238605,2258238605
508151962,2124249052,68179882,2185074918
2411152627,317577929,2343014704,1185902617
3280667055,189302152,3259840365,3259840365
1421847894,1076543088,956719084,956719084
1196781544,2999010560,3704652933,1872762872
284886349,1417996950,1481800683,1780986686
964352883,914692068,925070684,3879590271
861875102,2593049884,2421707051,1484862548
4209707284,2507423627,2044663512,1468727370
1986815217,816610447,1455296930,1340354917
1006206483,2532810501,848347861,679950789
764619153,2920499024,2920499024,2920499024
1398100002,3481486279,2877820794,2491963990
470591877,2471108552,2471108552,2471108552
3448194999,904381498,1798029585,1798029585
3209329422,3798616580,4092142726,4092142726
1184189110,1599296140,3844632238,3351860144
2732303083,1423280325,3167087852,3167087852
3376228328,2264685729,4204910850,3571499958
14719339,2465178931,3133608065,3133608065
1858181461,2096422108,4136866439,3235957794
589542739,2436476383,421735358,421735358
3230203672,3055889079,3288666297,3288666297
1510464386,3894967218,3217650944,3217650944
4200782687,3923467910,2624645639,2624645639
2959061616,731095607,4262598868,4262598868
2655216208,3357583051,4285272783,669607386
1912652496,2611235800,1085006254,3159455577
3470661789,939509766,1456853389,2255545784
3493491978,3914740223,2240251566,1027323850
3131548266,3835216329,3418697102,955542278
3395412813,3436226091,443569933,2874806136
2078515149,4036540998,3038062583,384656984
150077869,1536223399,4043378798,4043378798
936749050,78903487,1447916921,2419067077
2638179152,4192060834,417539378,1333721392
1276789847,2798447716,2143312545,4218435551
1378250087,3512552041,3512552041,3512552041
4059099368,1320780011,339057670,862643384
1258341766,1341688093,2540102423,2750931153
471423545,1225516873,521359203,3553530426
142867595,727460320,403864724,2812320402
2823778269,2139923333,441825681,1937339643
542299134,647407265,2149743351,2149743351
2406514117,1347689487,3085199080,3085199080
1333335057,2460324524,543044920,543044920
3849224830,561450552,1704303841,4058363306
643569862,2996820999,591382704,3650143001
2076428456,1491857397,2031617015,2031617015
1832157632,3411525570,3901974709,3901974709
2427645060,3868397262,1969520962,1969520962
2339095742,2112565496,4175198610,4175198610
1055295120,100759059,1376534528,3554373274
4115605429,3185670290,3548835981,3548835981
39308910,273663039,2564535589,2564535589
3453202575,536188964,1906679241,317092789
75968472,1429895262,2908140151,2908140151
3667105562,1858448169,3740455535,3377116830
694591565,1242037344,3628626979,2232776039
3556456729,2168190944,357748506,357748506
527401005,1919724607,4288772719,4288772719
3868975281,3937452589,1887264461,3929952663
3239856430,553101289,681168393,1610945505
1342204637,3259019726,4252278989,3664532704
3080502315,1484284747,2235658074,2235658074
314060750,2106497699,1041952023,1041952023
161088102,1274418409,967008911,967008911
231829548,309751863,3124934076,3124934076
927312779,947911670,1748448277,631973269
42277488,3159984135,242482075,2414749392
2378180100,87233530,4078438413,4078438413
3786655754,4165154848,3647186472,725300493
3748734511,2316794903,4256247107,3923947285
1597511375,2027698476,549309122,2242965547
3785013947,1049800621,798623897,3125831248
4198572045,3223207121,4156028027,4156028027
1743556337,2858136467,4083019752,4083019752
88591371,3325659692,1067706719,1067706719
3432157400,3459660499,3620261990,3085546995
3137253717,1391994901,3346330966,2763608249
3903596944,1683844905,2743134152,2982262470
4211474640,3142893812,3142893812,3142893812
150696769,3796231371,3796231371,3796231371
520740284,2425339682,1932571859,1932571859
19478900,3080599096,1457590711,3250873121
29627742,2337023948,2337023948,2337023948
4060344525,1088106912,1309525556,1309525556
3138230908,1148632641,915706984,915706984
3893066095,4243075820,1058414860,1058414860
705207061,2946926139,289568154,289568154
3014009439,4127255784,4127255784,4127255784
79932843,4109255627,3899793871,2119193072
1215170431,296337634,2999143886,3896290790
3948736156,1892535735,1251522617,3727541497
639882806,2359468232,3609145597,3609145597
2293363030,467601716,3816482165,2304061589
1483689148,3831134826,2892581800,2892581800
2765164210,4071640474,2859771558,2859771558
245203516,327207978,1141473016,1259155697
2165433015,4092549809,3022889506,3022889506
2393760691,3187044648,1210342605,1210342605
1554919929,208758407,3634548191,3634548191
2978025067,2251377427,1955826448,1955826448
3525433705,2330354369,1828703345,3727469029
76937869,902820974,902820974,902820974
1804321288,4281058383,173088116,173088116
1969802152,2654782240,866387798,3659036908
2153493120,3690872115,3629376141,3794577919
1188265994,1521627808,809875053,2504118270
2354514897,2823082412,1845658372,1845658372
1073441200,3305925847,3774009862,2320920192
2088135458,2225279478,3553914789,3553914789
4197137318,2837647118,3345842041,3345842041
2797260359,2148361781,404590457,404590457
173309409,392784593,1536091872,2802101712
3243684517,778925755,1063151531,1063151531
3565512762,2911808308,3263743540,4207078714
1900100560,660722252,1353926810,3301155749
408569488,2053000003,2830083372,2830083372
242753144,2013308332,2011793796,2011793796
3646020501,2323745496,536177347,125168277
2310250514,3999435522,1946215041,1946215041
2562046248,3762456260,544499942,2856004484
3990957747,1810445726,1924981034,2795272346
2871453665,2773744807,2773744807,2773744807
4218697299,4293522986,2426919170,1762671496
3035574719,2506036785,4176238476,4176238476
2883685433,442167766,850259813,850259813
1003350228,4256982847,4256982847,4256982847
291442072,1498178468,1498178468,1498178468
2294090446,3463845036,4179966042,4179966042
1842165943,2364285045,2364285045,2364285045
546878033,3591123102,1468441645,1468441645
939828272,2420138723,2420138723,2420138723
2408092264,2842264304,2842264304,2842264304
2173955065,2705775804,3800889774,3800889774
2890089110,2027591597,2027591597,2027591597
3915071820,2196307316,775196195,775196195
3881697564,2850460882,1032142381,1032142381
3066770265,4263224110,4263224110,4263224110
4093625650,2695136370,3472727450,3472727450
3172338057,4249063302,4249063302,4249063302
3492090041,1062159965,2916555409,2855792587
4219962718,199137806,3126759552,3126759552
2022352609,3650934899,1595869795,1595869795
2831295130,156702345,3494194884,3494194884
2733668335,967352614,3743866449,3743866449
634310397,2444118919,2041643207,2041643207
1940196809,414246088,414246088,414246088
182145436,1881236148,3157006242,3157006242
2303543721,2521498279,4193364807,4193364807
3699389104,646346592,2987929066,2987929066
1707784297,2328930327,2203761924,3252017241
1141046343,1878844693,449411491,2310566198
2383041155,674435840,351551765,2870668071
661350229,3943868442,752930986,752930986
3416813888,4263782569,4263782569,4263782569
3513424038,2531371794,2084942498,445887765
1828452615,3937149560,1743787523,4216970545
831029252,2710296985,3735968994,3735968994
3226964172,1487382609,1897039471,1897039471
3821639304,2534299942,2683543444,2683543444
1368907392,2984806658,2171666049,2171666049
784003719,3441465048,3461863409,3461863409
3195855365,3352842051,3172326662,3172326662
709615712,4169585682,386870791,2074368078
2105787383,2790343826,355786588,355786588
4117204130,3778477040,3457649023,3457649023
2626408593,306925823,1205255907,1205255907
182611134,685683882,3278063960,3278063960
2370967265,3603639761,3348351549,982566414
1469435792,2580596324,261213775,261213775
1266678022,732190863,732190863,732190863
3799180249,2134339382,4124388220,4124388220
1332005736,1224514646,1629386411,1629386411
2220901642,3330282834,839031445,839031445
650600636,2638715360,1977186871,3462300602
